IncRate,NaturalMass,NaturalFrequency,NaturalShiftValues,NaturalShiftIsotopes,MarkedMass,MarkedFrequency,MarkedShiftValues,MarkedShiftIsotopes,MixedMass,MixedFrequency,MixedShiftValues,MixedShiftIsotopes,CompundFormula,IncorporatedTracers
0.6,205.108,0.7744,0.0[0-0],[NONE],207.1147,0.7911,0.0[0-0],[NONE],205.108,0.3098,0.0[0-0],[NONE],C8H21O2Si2,C2
0.6,206.1076,0.0777,0.9996[0-1],[Si_29],208.1143,0.0801,0.9996[0-1],[Si_29],206.1076,0.0311,0.9996[0-1],[Si_29],C8H21O2Si2,C2
0.6,206.1114,0.0677,1.0034[0-2],[C_13],208.1181,0.0524,1.0034[0-2],[C_13],206.1114,0.0271,1.0034[0-2],[C_13],C8H21O2Si2,C2
0.6,206.1143,0.0021,1.0063[0-3],[H_2],208.121,0.0024,1.0063[0-3],[H_2],207.108,0.0208,2.0[0-3],[Si_30],C8H21O2Si2,C2
0.6,207.1071,0.0022,0.9996[0-1]_0.9995[1-4],[Si_29][Si_29],209.1147,0.0516,2.0[0-4],[Si_30],207.1109,0.0028,1.0034[0-2]_0.9995[2-4],[C_13][Si_29],C8H21O2Si2,C2
0.6,207.108,0.0521,2.0[0-5],[Si_30],209.1176,0.0055,1.0034[0-2]_0.9995[2-5],[C_13][Si_29],207.1147,0.4756,1.0034[0-2]_1.0033[2-5],[C_13][C_13],C8H21O2Si2,C2
0.6,207.1109,0.0071,1.0034[0-2]_0.9995[2-6],[C_13][Si_29],209.119,0.0027,2.0043[0-6],[O_18],208.1143,0.0482,1.0034[0-2]_1.0033[2-5]_0.9996[5-6],[C_13][C_13][Si_29],C8H21O2Si2,C2
0.6,207.1123,0.0032,2.0043[0-7],[O_18],210.1143,0.0027,2.0[0-4]_0.9996[4-7],[Si_30][Si_29],208.1181,0.0315,1.0034[0-2]_1.0033[2-5]_1.0034[5-7],[C_13][C_13][C_13],C8H21O2Si2,C2
0.6,207.1147,0.0025,1.0034[0-2]_1.0033[2-8],[C_13][C_13],210.1181,0.0039,2.0[0-4]_1.0034[4-8],[Si_30][C_13],209.1147,0.0311,1.0034[0-2]_1.0033[2-5]_2.0[5-8],[C_13][C_13][Si_30],C8H21O2Si2,C2
0.6,208.1076,0.0026,2.0[0-5]_0.9996[5-9],[Si_30][Si_29],NA,NA,NA,NA,209.1176,0.0033,1.0034[0-2]_1.0033[2-5]_1.0034[5-7]_0.9995[7-9],[C_13][C_13][C_13][Si_29],C8H21O2Si2,C2
0.6,208.1114,0.0043,2.0[0-5]_1.0034[5-10],[Si_30][C_13],NA,NA,NA,NA,210.1181,0.0023,1.0034[0-2]_1.0033[2-5]_2.0[5-8]_1.0034[8-10],[C_13][C_13][Si_30][C_13],C8H21O2Si2,C2
