IncRate,NaturalMass,NaturalFrequency,NaturalShiftValues,NaturalShiftIsotopes,MarkedMass,MarkedFrequency,MarkedShiftValues,MarkedShiftIsotopes,MixedMass,MixedFrequency,MixedShiftValues,MixedShiftIsotopes,CompundFormula,IncorporatedTracers
0.6,188.1291,0.7749,0.0[0-0],[NONE],191.1328,0.7932,0.0[0-0],[NONE],188.1291,0.31,0.0[0-0],[NONE],C8H22NSi2,C2N
0.6,189.1261,0.0026,0.997[0-1],[N_15],192.1324,0.0809,0.9996[0-1],[Si_29],189.1286,0.031,0.9995[0-1],[Si_29],C8H22NSi2,C2N
0.6,189.1286,0.0775,0.9995[0-2],[Si_29],192.1362,0.053,1.0034[0-2],[C_13],189.1324,0.0275,1.0033[0-2],[C_13],C8H22NSi2,C2N
0.6,189.1324,0.0687,1.0033[0-3],[C_13],192.1391,0.0027,1.0063[0-3],[H_2],190.1291,0.0205,2.0[0-3],[Si_30],C8H22NSi2,C2N
0.6,189.1354,0.0023,1.0063[0-4],[H_2],193.132,0.0021,0.9996[0-1]_0.9996[1-4],[Si_29][Si_29],190.132,0.0027,1.0033[0-2]_0.9996[2-4],[C_13][Si_29],C8H22NSi2,C2N
0.6,190.1282,0.0022,0.9995[0-2]_0.9996[2-5],[Si_29][Si_29],193.1328,0.0538,2.0[0-5],[Si_30],191.1328,0.4759,3.0037[0-5],[UNDEFINED],C8H22NSi2,C2N
0.6,190.1291,0.0511,2.0[0-6],[Si_30],193.1357,0.0048,1.0034[0-2]_0.9995[2-6],[C_13][Si_29],192.1324,0.0485,3.0037[0-5]_0.9996[5-6],[UNDEFINED][Si_29],C8H22NSi2,C2N
0.6,190.132,0.0069,1.0033[0-3]_0.9996[3-7],[C_13][Si_29],194.1324,0.0025,2.0[0-5]_0.9996[5-7],[Si_30][Si_29],192.1362,0.0318,3.0037[0-5]_1.0034[5-7],[UNDEFINED][C_13],C8H22NSi2,C2N
0.6,190.1358,0.0026,1.0033[0-3]_1.0034[3-8],[C_13][C_13],194.1362,0.0034,2.0[0-5]_1.0034[5-8],[Si_30][C_13],193.1328,0.0323,3.0037[0-5]_2.0[5-8],[UNDEFINED][Si_30],C8H22NSi2,C2N
0.6,191.1286,0.003,2.0[0-6]_0.9995[6-9],[Si_30][Si_29],NA,NA,NA,NA,193.1357,0.0029,3.0037[0-5]_1.0034[5-7]_0.9995[7-9],[UNDEFINED][C_13][Si_29],C8H22NSi2,C2N
0.6,191.1324,0.0042,2.0[0-6]_1.0033[6-10],[Si_30][C_13],NA,NA,NA,NA,194.1362,0.002,3.0037[0-5]_2.0[5-8]_1.0034[8-10],[UNDEFINED][Si_30][C_13],C8H22NSi2,C2N
