IncRate,NaturalMass,NaturalFrequency,NaturalShiftValues,NaturalShiftIsotopes,MarkedMass,MarkedFrequency,MarkedShiftValues,MarkedShiftIsotopes,MixedMass,MixedFrequency,MixedShiftValues,MixedShiftIsotopes,CompundFormula,IncorporatedTracers
0.6,218.1033,0.7716,0.0[0-0],[NONE],221.107,0.7894,0.0[0-0],[NONE],218.1033,0.3086,0.0[0-0],[NONE],C8H20NO2Si2,C2N
0.6,219.1003,0.0027,0.997[0-1],[N_15],222.1066,0.0791,0.9996[0-1],[Si_29],219.1028,0.0312,0.9995[0-1],[Si_29],C8H20NO2Si2,C2N
0.6,219.1028,0.0781,0.9995[0-2],[Si_29],222.1104,0.0536,1.0034[0-2],[C_13],219.1066,0.0264,1.0033[0-2],[C_13],C8H20NO2Si2,C2N
0.6,219.1066,0.0661,1.0033[0-3],[C_13],222.1133,0.0022,1.0063[0-3],[H_2],220.1033,0.0208,2.0[0-3],[Si_30],C8H20NO2Si2,C2N
0.6,219.1095,0.0023,1.0062[0-4],[H_2],223.107,0.0528,2.0[0-4],[Si_30],220.1062,0.0028,1.0033[0-2]_0.9996[2-4],[C_13][Si_29],C8H20NO2Si2,C2N
0.6,220.1024,0.0021,0.9995[0-2]_0.9996[2-5],[Si_29][Si_29],223.1099,0.0057,1.0034[0-2]_0.9995[2-5],[C_13][Si_29],221.1066,0.002,2.0[0-3]_1.0033[3-5],[Si_30][C_13],C8H20NO2Si2,C2N
0.6,220.1033,0.052,2.0[0-6],[Si_30],223.1112,0.0027,2.0042[0-6],[O_18],221.107,0.4737,0.9995[0-1]_2.0042[1-6],[Si_29][O_18],C8H20NO2Si2,C2N
0.6,220.1062,0.007,1.0033[0-3]_0.9996[3-7],[C_13][Si_29],224.1066,0.0031,2.0[0-4]_0.9996[4-7],[Si_30][Si_29],222.1066,0.0475,0.9995[0-1]_2.0042[1-6]_0.9996[6-7],[Si_29][O_18][Si_29],C8H20NO2Si2,C2N
0.6,220.1075,0.0031,2.0042[0-8],[O_18],224.1104,0.0037,2.0[0-4]_1.0034[4-8],[Si_30][C_13],222.1104,0.0322,0.9995[0-1]_2.0042[1-6]_1.0034[6-8],[Si_29][O_18][C_13],C8H20NO2Si2,C2N
0.6,220.11,0.0028,1.0033[0-3]_1.0034[3-9],[C_13][C_13],NA,NA,NA,NA,223.107,0.0317,0.9995[0-1]_2.0042[1-6]_2.0[6-9],[Si_29][O_18][Si_30],C8H20NO2Si2,C2N
0.6,221.1028,0.0024,2.0[0-6]_0.9995[6-10],[Si_30][Si_29],NA,NA,NA,NA,223.1099,0.0034,0.9995[0-1]_2.0042[1-6]_1.0034[6-8]_0.9995[8-10],[Si_29][O_18][C_13][Si_29],C8H20NO2Si2,C2N
0.6,221.1066,0.0049,2.0[0-6]_1.0033[6-11],[Si_30][C_13],NA,NA,NA,NA,224.1104,0.0022,0.9995[0-1]_2.0042[1-6]_2.0[6-9]_1.0034[9-11],[Si_29][O_18][Si_30][C_13],C8H20NO2Si2,C2N
