181.0596,132.2050018310547,156.56700134277344,1515001.0,138.48399353027344
216.0411,191.30299377441406,202.38299560546875,795005.06,195.0030059814453
331.1351,173.0279998779297,182.07699584960938,382105.47,176.69000244140625
218.0376,191.30299377441406,200.5229949951172,243598.92,195.0030059814453
182.063,133.1009979248047,148.3820037841797,125166.33,138.48399353027344
170.0358,191.30299377441406,200.5229949951172,99450.414,195.0030059814453
305.0454,65.28900146484375,75.3270034790039,95818.35,70.30400085449219
199.0144,191.30299377441406,200.5229949951172,93652.41,195.0030059814453
217.044,191.30299377441406,198.67300415039062,74509.07,195.0030059814453
218.1374,154.73399353027344,164.75100708007812,54486.89,158.38400268554688
332.1392,173.0279998779297,180.22900390625,43820.64,176.69000244140625
250.4651,173.95599365234375,180.22900390625,40280.004,176.69000244140625
353.1171,173.95599365234375,180.22900390625,39693.37,176.69000244140625
190.0963,188.53399658203125,195.0030059814453,39566.652,191.30299377441406
178.125,136.69200134277344,138.48399353027344,36141.395,137.59100341796875
223.985,155.6580047607422,164.75100708007812,35671.082,159.29400634765625
201.0115,192.22900390625,198.67300415039062,30832.162,195.0030059814453
219.041,192.22900390625,198.67300415039062,23013.055,195.0030059814453
218.4664,50.95199966430664,55.26300048828125,17885.926,54.428001403808594
270.9757,155.6580047607422,162.9199981689453,16121.604,158.38400268554688
217.0018,37.64799880981445,42.37200164794922,14046.382,39.57400131225586
227.9372,174.87399291992188,180.22900390625,11699.492,177.55999755859375
353.9359,49.99800109863281,54.428001403808594,11171.492,52.762001037597656
332.1323,173.95599365234375,179.3300018310547,8645.995,176.69000244140625
420.3391,173.95599365234375,179.3300018310547,8308.17,176.69000244140625
