54.1988	190694.5
55.0186	742971.6
59.0499	1030832.1
64.7921	161628.3
65.0394	214755.8
71.05	200269.5
79.0549	759362.8
81.0706	274914.8
83.0496	759310.2
85.0654	307490.6
87.0445	329933.6
91.0547	54173808
92.0581	4354919.5
95.0497	248314.1
96.6852	196326.4
97.0652	217979.9
99.0444	267026.3
105.0337	1542137.1
105.0704	4106293
107.0498	294858.6
109.0651	3687063.5
110.0685	250886
111.0444	3736906
111.0812	344606.8
115.0545	6959979.5
116.0576	403318.9
117.0702	89408176
118.0735	9148689
121.0651	1612783.4
125.0599	309761.8
129.055	430860.3
129.07	8260877.5
130.0734	1329397
131.086	1464104.9
137.0602	875120.7
141.0698	3387908.8
142.0779	744303.6
145.0647	866854.4
153.0701	1740043.4
154.0776	251679.4
155.0855	28026020
156.0888	3876852.5
157.0651	1245807.8
157.1017	1584162.5
158.0693	209840.2
159.0805	5509519
160.0841	466907.5
165.07	1192515.4
171.0807	358064
172.0888	305150.8
173.0964	2380781.8
183.0807	5213489.5
184.0849	441429.4
187.077	1813429
187.1118	48820204
188.1152	7828507
189.1184	432345.2
191.107	930834.7
197.0964	958996.8
201.0912	1724148.5
202.0934	223560.2
215.1069	9074015
216.1108	1659530.1
233.1175	9789310
234.1201	1636721.4
