102.0555	46904.2
102.0919	388551.8
102.1282	126618.8
103.956	137125.3
104.0711	146910.8
105.0428	44412.1
105.9542	51444.9
107.9673	63086.9
111.0207	420966.6
112.0184	103223.6
114.0918	64760.2
116.071	176393.7
116.1075	54591
118.0867	644654.8
122.0815	1110674.8
123.0557	174279.6
123.085	64318.6
124.0396	73779.4
125.0965	46209.4
127.0393	47469.1
129.0702	159499.3
130.0502	796722.6
130.0866	111700.6
130.1593	94632.8
132.0658	857954.1
132.1022	425786
133.0692	60603.3
133.1055	46938.1
136.0219	63018.5
136.062	335682.7
138.128	62951.9
139.9881	87085
140.0684	112204.1
141.1024	50507
141.1137	146184.6
141.9835	46181.6
144.9824	2593651
145.9858	109719.1
146.0813	194500.8
146.9805	1093226.8
147.9312	680007.5
147.9839	65683.1
148.0607	46703.8
148.0969	102827.4
149.1076	58918.1
149.9309	546447.4
150.0763	467398.7
151.0797	54320.3
153.1388	41130.9
155.0817	48311.6
156.1386	47785.3
158.1178	94978.7
158.1542	48572.9
158.9643	68822.6
161.0584	73576.6
161.1075	70541.4
162.9071	223355.2
163.1232	532191.8
163.9073	44389.4
164.0918	38515.4
164.1266	47044.1
170.0967	175794.4
171.1494	533379.8
172.1528	49250
173.0786	92648.6
174.0763	52214
176.0921	204239.1
178.1229	619058.3
179.1262	87607.4
180.8732	52470.5
181.0488	423075.5
182.0514	48059.8
184.9859	74984.5
187.1265	112346.8
188.1074	53448.1
188.9579	2140203.5
189.9612	101818.2
190.9576	1891389
191.961	65639.2
193.159	55642.2
194.1179	208829.8
199.1694	43691.6
200.2012	137543.9
203.9337	60061.2
206.1029	40992.3
207.1746	45436
209.1539	54695.9
210.134	177640.5
212.0532	73282.4
213.1603	55579.9
215.1258	181787.9
216.923	63634.2
217.1048	84872.6
222.1128	124654.7
223.9889	183641.4
225.1853	64780.6
226.9519	47538
227.1758	334725.3
228.2327	50797.3
231.1019	182176.9
233.1178	157751.6
235.1695	80466.1
235.2061	91867.8
241.2165	42168.9
249.1575	138028.9
249.1853	93174.5
253.2168	45331.3
256.264	62339.1
263.1282	44844.8
263.2369	80879.9
268.1046	180184.3
270.3159	52477.8
271.227	71483.1
275.0912	44921.3
277.1071	190052.1
278.1108	50288
282.2797	75238.1
291.2537	54229.5
297.2429	47497.9
298.0964	109834.6
299.0894	42440.3
300.0986	188811.3
300.2906	67227.1
301.1021	47647.6
308.2814	53689.9
313.1057	42424.8
313.2365	115093.3
314.1163	51898.7
314.3536	70094.5
314.6466	80005
314.8199	91472.8
314.959	64251.3
314.9659	192073.6
314.9764	500250.4
315.0111	70875.2
315.0208	85636.8
315.123	229855008
315.24	52427.4
315.2738	761369.6
315.4211	72423
315.5755	44124.8
315.5952	51026.1
315.9684	46115.6
315.9787	98030.2
316.1258	43871836
316.2772	146451.2
317.1281	5756304.5
318.1305	501674.5
319.2235	53091.5
335.2192	65114.3
337.1037	88876
350.2671	40657.1
352.3057	57180.9
354.2859	46658.8
355.2262	85617.5
357.1474	44277
357.1702	66241.2
357.2623	109023.3
361.2354	45930.8
365.1364	75121.2
365.2299	44425.3
371.1631	493970.1
372.1677	109602
377.2065	70032.8
379.1886	49060.8
379.2455	49056.6
385.1786	103949.1
391.2843	277108.2
396.333	52946
397.038	68163.8
401.2888	122013.2
412.1908	45314.8
437.0299	110147.6
440.3593	102656.1
445.314	63522.8
447.3481	118628.2
453.0963	54421
481.3736	79206.3
483.4419	78724.8
484.3854	108590.2
489.3413	56144.9
497.4574	195059.8
498.4016	99119.8
498.4601	89433.2
503.3555	98068.2
511.4734	209225.2
512.4766	75330.8
519.4393	50565.1
528.4118	42754.7
533.4541	48475.2
651.2215	53179.5
663.4545	83075.3
680.4799	104678.3
681.4861	45011.6
685.4368	417299.7
686.44	197247.4
687.4447	51372.5
708.5132	54291.6
977.5711	72228.6
978.5736	56709.5
