53.5104	239273
55.0187	283564.5
56.7767	215039.2
65.0391	246979.1
68.9978	17901740
83.0138	260228.5
91.0547	505984.2
95.0496	320631.3
99.085	266047
107.0496	2191826.5
109.0287	1661699.9
110.0362	433010.6
111.0082	1892693.1
115.0544	605490.9
115.6743	297066.3
117.07	653962.9
119.0493	2879156.8
121.0285	1693199.6
121.065	8247017.5
122.068	341329.2
128.0622	470771.6
129.0701	2558055.5
133.0648	1226181.4
135.0803	2717087.3
136.0837	291850.7
139.0542	1329485.8
141.0699	505157.2
145.0649	5450512.5
146.0689	455376.8
147.0441	75661672
147.0803	1151939.6
148.0475	7837938.5
152.4808	271757.8
155.059	526314.3
157.0648	18124664
158.0686	2130872.3
161.0597	2760458.8
167.0491	1730523.4
171.0441	10442116
171.0576	487966.2
172.0472	1390567.9
175.0753	2500566.8
185.0599	16306306
186.0631	2704196.8
189.0545	2060785.4
195.0424	2348870.8
203.0704	28272708
204.0738	4397439.5
213.0549	12411591
213.0755	261793.7
214.0576	1457480.9
231.0653	92944656
232.0686	14821773
