101.9844	17251.9
102.0132	64260.6
102.0339	83522.5
102.0552	23967
102.0916	29161.4
104.0088	39677.3
104.0708	32339
105.07	99873.4
105.4889	16983.1
107.0311	100777.8
110.8321	17580.7
111.0203	69095.8
111.0805	15183.1
111.9684	28055.2
112.0282	155182
112.9911	32148.7
113.9638	733088.6
115.0171	26979.2
115.053	90234.9
115.9642	19495.5
116.0706	230310.3
118.0863	305604.1
119.2985	17976.3
120.0655	21854.5
122.0811	185323.3
122.0964	79725.1
123.0403	22233.7
123.0553	284486.6
124.5205	16252.1
125.0709	21711.1
125.0961	20695.4
125.9862	392741.5
126.0548	24917.1
126.9717	18640
127.0389	207562.9
127.0524	21566.4
127.9823	22596.8
128.0704	76806.5
128.107	27954.3
130.0078	161090.3
130.0498	152570.4
130.0862	76655.1
130.1589	174987.4
130.9664	29377.5
131.0014	83412.8
131.0109	17057
132.0034	300782.3
132.0654	706483.6
132.0749	66995.5
132.0805	104792.3
132.1018	220822.5
133.0589	23978
133.0686	66620.8
134.0811	63757.7
135.1011	16662.6
136.0614	124677.2
137.0186	83494.4
137.9641	17585.1
137.987	18219.5
138.0545	21448
139.0177	230932.7
139.0539	29832.7
139.0866	19510.4
139.1228	72142.5
139.9876	111451.7
140.0679	60840.6
141.0654	16300.8
141.1132	66665.9
141.9584	305486
141.9829	20951
142.1225	19137.6
143.0337	24359.6
143.0395	137595.8
144.0651	138783.6
144.1017	27952.7
144.9818	224592.5
145.035	449886.2
145.0492	136608.3
145.0644	145574.1
146.0809	332511.1
146.9799	115860.8
147.0438	621795.8
147.0804	18463.8
147.0914	32132.3
148.0471	35819.2
148.0603	31279.8
148.0965	77544.1
149.023	91552.8
149.0592	21554.6
149.0805	162261.1
149.1073	125944
149.9876	26778.8
150.0759	238121.5
151.035	22324.8
151.0695	19908.5
151.0963	70379.1
154.0172	40449.8
154.1224	24273.3
154.9667	17582.9
154.9899	703757.6
155.0811	222731
155.5223	32719.3
155.9934	21064.1
157.0645	197497.1
157.0755	21211.8
157.0832	235301.5
158.0025	845849.1
158.0811	39752.8
158.1173	25625.2
158.9611	99568.4
159.0057	25824.1
159.0915	147311.1
160.0963	85280.5
161.0593	19909.6
161.107	254810.6
162.0757	28522.6
162.9982	18268.7
163.0179	319483.6
163.0751	1289902
163.1226	6243161
163.9903	21157.6
164.0783	176141.4
164.0918	23516.2
164.1202	22450.4
164.126	625502.9
165.1297	17922
166.0355	22058.6
166.0864	24211.6
166.1072	24984.9
167.0126	214016.8
169.9896	74387
170.0811	24713.6
170.096	26017.7
171.0343	25247.7
171.0434	140053.5
171.0623	249965.7
171.0985	22900.1
171.1489	250036.6
172.0278	102257.8
172.1329	85895
173.0299	256185.5
173.0781	106091.8
174.0757	130857.6
176.0359	388913.1
176.0914	200665.3
176.5378	71393.4
177.0065	182178.5
177.0947	19829.8
178.0452	107083.2
178.1222	463258
178.9911	17644.4
179.1256	31730.9
181.0331	82052.4
181.0863	24888.3
182.985	268208.2
184.022	195907.3
184.5238	29229.3
185.0414	362259.8
185.0592	180305.3
185.0918	124496.6
185.5429	69598.7
186.9556	21878.8
187.1263	19984.4
188.0001	236045.5
188.0908	22280.5
190.9795	20347.6
193.0274	101198.5
194.1174	163227
194.5298	24104.8
195.0436	71728.7
195.0873	84128.6
195.1227	330040
195.9928	32005
196.016	21302.1
196.5491	470435.6
197.0511	178731.9
199.0292	100023.6
199.882	22293
201.5466	189574
203.0701	384516.8
203.1061	28919.9
204.0437	25861.6
204.0454	24145.7
204.0735	37050.6
209.0224	22362.3
209.0596	89954.1
213.0542	421459.6
213.1601	46402.9
214.0577	74005
215.0688	27165.4
215.1255	129408
217.1042	332749.8
217.4466	29431.9
218.1023	32245.7
218.1083	30344.1
222.0989	27954
222.1121	92828.5
224.1287	108176.4
227.1752	231583.4
230.0582	204540.3
230.7688	61936.4
230.7847	89195.4
230.8775	172933
230.9518	38903
230.965	55065.6
230.9706	1914572.9
230.9915	103234.4
231.0647	427505472
231.1304	160646.3
231.1446	85874.7
231.1558	983174.5
231.1624	772620.5
231.1683	76098.8
231.2505	79006.2
231.2559	57039.7
231.2679	74858.3
231.3488	89170.7
231.3647	74714.2
231.9731	249083
232.0673	59511144
232.1588	140394.2
232.1655	123421.2
233.0696	4617642
233.1149	58675.7
234.0718	398812.3
239.1482	269773.3
249.1566	84065.2
253.0464	4906707
254.0495	729852.8
256.1751	108642.3
261.1291	159298
269.0192	146294.8
270.551	204118.3
271.0529	80423.5
278.538	151875
279.5559	144369.5
284.2942	68338.8
291.0638	138793.3
294.073	210038.3
296.0622	69489.6
300.2011	35769.4
303.0836	73895.7
329.2685	73137.8
334.0664	36511.4
345.0966	144608.2
346.1279	31740
347.0341	37034.7
365.0674	111590.1
367.0771	104793.8
372.016	38002.6
374.0732	29250.2
385.5815	94512.6
391.2835	564740
392.2866	167344.7
393.1808	31196.8
393.2909	23078.3
413.2656	24179.9
447.3462	134076.4
459.1088	27228.6
461.1223	9442952
462.1257	2819229
463.1288	470299.3
464.1329	38628.2
480.097	93058.7
480.5978	37160.2
481.0999	19042.5
483.1043	1639682.8
483.4396	32645.5
484.1077	445626.8
485.1116	105366.7
488.0825	83133.7
488.5836	26048.5
497.4553	217702.1
498.4604	97353.5
511.4717	179508
512.4758	33666.3
520.5453	20725.8
521.1006	19246.7
523.0979	66140.4
595.1258	118380.5
595.6272	31200
596.629	23903.4
728.1065	21264.7
741.5294	26280.9
828.5034	104290.7
