102.034	827096.6
102.0916	138371.5
104.0087	80540.2
110.0201	86273.9
111.0202	81626
112.018	72506.6
113.9637	660270.8
115.0527	114274.2
115.0543	93373.8
116.0706	333947.5
117.0688	439913.4
117.0698	574199.9
118.0862	203441.5
122.0811	144678.9
122.0963	80921
123.0553	236306.9
125.9861	754259.3
127.0389	84737.5
128.0618	101900.9
128.0704	72526.5
129.0698	547201.9
130.0077	173559.9
130.0497	202493.8
130.086	86188.3
130.1589	127371.8
132.0034	689885.4
132.0653	541489.9
132.1017	268887.4
136.0352	85924.9
137.0595	94414.7
139.0176	464112.1
139.1227	99796.5
141.0695	239303.8
141.9583	214317.7
143.0392	162130.6
144.9819	526047.6
145.035	522346.8
145.0406	101905.7
146.0808	103147.1
146.9801	274726.4
147.0306	89488.5
149.0228	95272.2
150.0757	354136.3
153.0695	96177.5
154.9899	678074.8
155.0813	164079
155.0852	1635015.1
156.0886	210346.5
156.5487	3447414.8
157.0503	617799.4
157.0645	107386.7
157.0832	101215.8
157.1008	344640.1
158.0025	1230681.4
158.1537	77984.2
158.5451	87056.6
158.961	364046.7
159.08	199409.9
161.1069	157778.2
163.1226	2848856.3
164.1258	241189.1
164.5348	1327630.5
165.0366	150764.5
165.5349	117840.8
165.5539	1098416.8
166.0555	250697.3
167.0124	561681.3
169.073	93840.7
171.0802	162875.1
171.1486	201821.3
173.0297	567336.6
173.0958	301198.1
174.0331	80428.8
176.0913	161573.6
177.0619	1263949
177.5632	144133.9
178.1223	548251.8
179.1255	76044.9
182.9848	315914.4
183.0801	782218.6
184.0835	98120.8
185.048	230863.9
185.0916	123477.9
185.0958	609879.4
185.5499	85726.7
186.9563	143669.1
187.1114	8893230
188.0915	87753.9
188.1146	1231487.5
189.0903	240233
191.1066	181246.2
194.1173	101922.9
195.0873	105301.6
195.1222	217326.6
197.0953	86331.5
199.0285	230826.9
199.0751	102225.6
199.9882	133181.6
201.0906	1136235.9
202.0948	140051.9
213.0908	817933.8
214.0943	109152.8
214.2526	114340.8
215.1063	3757910
215.1242	134392.7
216.1097	552862.8
217.105	184270.2
223.9879	92842.4
225.1953	258554.9
227.1768	219330.2
229.0863	103400.5
231.1021	7437929
232.1058	916161.1
232.628	90345.6
232.9104	88910.2
232.9255	204146.3
233.012	105588
233.0177	711312.9
233.0242	1222150.9
233.0422	119345.8
233.1167	498043424
233.1976	80919.8
233.212	2093447
233.3053	146104.8
233.3197	83839.9
233.4034	107300.9
233.6102	130292.5
234.02	85328.2
234.026	155239.7
234.119	76024104
234.1672	100077.8
234.2146	324299.7
235.1218	5995824.5
236.124	332968.7
239.1237	142622.4
239.1482	231342.9
250.1431	1056699.9
251.1474	200036.7
252.0904	962063.6
252.5923	446652
253.0828	1522508.3
253.0932	78726.5
254.0857	329218.6
254.9846	83321.8
254.9922	166876
255.0984	73031776
255.2073	283314
256.1017	11136676
257.1052	795247.4
258.1065	94830.2
260.0765	362753.3
260.5776	95617.9
261.131	180791.2
264.1592	103708.4
271.0722	1368899.4
272.0749	230374.4
273.0699	83091.3
275.0907	229966.4
276.1587	746163.1
277.1063	450551.5
277.1611	143242.9
278.1093	83348.9
278.1743	2998151.8
279.1774	511520.8
294.1694	108283.3
306.1693	75015.1
306.2053	189352.5
317.0688	498389.8
320.1847	72880.1
320.2213	81195.2
321.0899	73968.1
323.0128	141782
333.0411	295262.2
334.1223	146412.3
336.118	228406.7
348.1799	77503.8
349.0846	152029.6
368.1446	304813.1
391.2835	681075.8
392.2864	152827.5
395.2334	136757.1
447.3463	82149.7
463.2112	275191.6
464.2138	107669
465.2263	5805584.5
466.2297	1667239.3
467.2324	309720.9
484.2003	98647.7
485.193	288015
487.2083	2185097.8
488.2115	572856.9
489.2146	111448.9
497.4563	200455.9
498.4589	76152.8
511.4714	282789.3
512.475	98561.9
527.2012	105181.3
549.1786	257212.5
550.1815	101512.4
836.254	158549
