181.0596,132.2050018310547,156.56700134277344,1515001.0,138.48399353027344
216.0411,191.30299377441406,202.38299560546875,795005.06,195.0030059814453
331.1351,173.0279998779297,182.07699584960938,382105.47,176.69000244140625
218.0376,191.30299377441406,200.5229949951172,243598.92,195.0030059814453
182.063,133.1009979248047,148.3820037841797,125166.33,138.48399353027344
199.0144,191.30299377441406,200.5229949951172,93652.41,195.0030059814453
217.044,191.30299377441406,198.67300415039062,74509.07,195.0030059814453
218.1374,154.73399353027344,164.75100708007812,54486.89,158.38400268554688
332.1392,173.0279998779297,180.22900390625,43820.64,176.69000244140625
250.4651,173.95599365234375,180.22900390625,40280.004,176.69000244140625
353.1171,173.95599365234375,180.22900390625,39693.37,176.69000244140625
190.0963,188.53399658203125,195.0030059814453,39566.652,191.30299377441406
223.985,155.6580047607422,164.75100708007812,35671.082,159.29400634765625
270.9757,155.6580047607422,162.9199981689453,16121.604,158.38400268554688
239.9577,155.6580047607422,163.83399963378906,14245.878,159.29400634765625
227.9372,174.87399291992188,180.22900390625,11699.492,177.55999755859375
157.1707,88.79399871826172,89.63800048828125,11617.801,88.79399871826172
157.055,88.79399871826172,89.63800048828125,11209.243,88.79399871826172
332.1323,173.95599365234375,179.3300018310547,8645.995,176.69000244140625
420.3391,173.95599365234375,179.3300018310547,8308.17,176.69000244140625
