181.0596,132.2050018310547,147.47500610351562,1515001.0,138.48399353027344
216.0411,191.30299377441406,202.38299560546875,795005.0625,195.0030059814453
331.1351,173.0279998779297,182.07699584960938,382105.46875,176.69000244140625
218.0376,191.30299377441406,200.5229949951172,243598.921875,195.0030059814453
182.063,133.1009979248047,147.47500610351562,125166.328125,138.48399353027344
199.0144,191.30299377441406,200.5229949951172,93652.40625,195.0030059814453
217.044,191.30299377441406,198.67300415039062,74509.0703125,195.0030059814453
218.1374,154.73399353027344,164.75100708007812,54486.890625,158.38400268554688
332.1392,173.0279998779297,180.22900390625,43820.640625,176.69000244140625
250.4651,173.95599365234375,180.22900390625,40280.00390625,176.69000244140625
353.1171,173.95599365234375,180.22900390625,39693.37109375,176.69000244140625
190.0963,188.53399658203125,195.0030059814453,39566.65234375,191.30299377441406
178.125,136.69200134277344,138.48399353027344,36141.39453125,137.59100341796875
223.985,155.6580047607422,164.75100708007812,35671.08203125,159.29400634765625
157.0256,88.79399871826172,89.63800048828125,22646.408203125,88.79399871826172
254.9627,88.79399871826172,97.29000091552734,22131.353515625,88.79399871826172
305.9321,88.79399871826172,97.29000091552734,22010.916015625,88.79399871826172
271.9653,88.79399871826172,97.29000091552734,19906.966796875,88.79399871826172
270.9757,155.6580047607422,162.9199981689453,16121.603515625,158.38400268554688
330.9849,88.79399871826172,89.63800048828125,14318.396484375,88.79399871826172
